index,Price
1367,136248.747111173
1368,110660.10722950772
1369,218890.69971878
1370,190759.43238657963
1371,199128.25462754813
1372,270278.18189803435
1373,233670.79146173978
1374,161713.6580069509
1375,184252.9564041087
1376,351498.3949079935
1377,232212.60683168037
1378,273790.71268147073
1379,208022.02342747
1380,203903.3415520911
1381,135940.83656053696
1382,306364.2893908176
1383,244922.73986674708
1384,216768.77425302018
1385,434078.38947320427
1386,161990.31899182932
1387,249790.02885617074
1388,190983.54798067236
1389,205712.95922690455
1390,220114.3843960025
1391,139750.92385979285
1392,236906.46090876698
1393,261923.13958209357
1394,229397.84244282998
1395,316841.96249561413
1396,160327.08728888546
1397,229689.36214945384
1398,263948.32002542546
1399,274449.6642491423
1400,332303.47736581654
1401,168470.48364358416
1402,274934.7907576111
1403,191297.79362264968
1404,199846.7293598672
1405,251428.92614534564
1406,149413.4404167307
1407,194714.11912743194
1408,149421.73500849615
1409,175886.4975676131
1410,137508.7919877032
1411,181906.91880299457
1412,197962.1315103054
1413,192240.99164027718
1414,322768.56885644613
1415,169635.5083547472
1416,181208.95741544562
1417,234026.8818208502
1418,201111.7276423562
1419,227462.3825748753
1420,141078.07775666658
1421,154355.41201753903
1422,224256.4732617334
1423,143835.23475606777
1424,180729.501834612
1425,126030.84464498883
1426,260305.13451182123
1427,264327.5822656928
1428,330687.85088228487
1429,172645.85538926482
1430,228952.37094538644
1431,191800.70064524194
1432,245860.07921589326
1433,179119.87276760326
1434,200837.0685768561
1435,169909.2388364343
1436,90221.61457253603
1437,71819.58014091305
1438,302487.79025525047
1439,177476.0133064488
1440,276420.52617259754
1441,142238.30226614798
1442,274723.6561493669
1443,170610.80060777033
1444,176719.8554437781
1445,200208.01901064112
1446,298880.8794732381
1447,203473.39350319686
1448,120547.79650839738
1449,221087.3323275755
1450,153384.88153882668
1451,325175.72354891396
1452,201912.57027283567
1453,200249.422347722
1454,203349.42283699237
1455,214240.11064458822
1456,286447.6210678312
1457,173309.43160795976
1458,225817.62305231777
1459,187642.36130834778
1460,191793.3698520724
1461,141686.37696378355
1462,242410.8899545597
1463,202910.52223727858
1464,190345.3968698709
1465,139982.12954570548
1466,132904.20984631855
1467,340033.744901839
1468,206930.113009409
1469,115572.43749042126
1470,485823.2690317273
1471,141246.61344407516
1472,160961.78944440142
1473,185217.85185724837
1474,255145.83097368566
1475,251702.2996663473
1476,206730.00412674487
1477,118054.76038895232
1478,200179.7689206608
1479,170184.60046657603
1480,174272.91049918535
1481,351855.648743733
1482,274751.85352452967
1483,251336.2442814825
1484,162025.76440871228
1485,244870.0988572518
1486,201142.57613278113
1487,402276.0982785143
1488,185756.96085289944
1489,219713.97052181856
1490,224909.798375383
1491,89752.5888138555
1492,135517.05630714566
1493,181417.9844530207
1494,197048.9843880539
1495,199843.12485128015
1496,282793.1374316725
1497,244043.83355911146
1498,218424.04578484735
1499,297775.4945243139
1500,224005.4423970437
1501,251652.48356484348
1502,159418.3830946522
1503,331868.81489973445
1504,182416.54238743207
1505,127249.85121602305
1506,174361.70298148674
1507,165764.5588093542
1508,182061.22827049636
1509,169428.21659096563
1510,176880.9906867486
1511,198621.51517719185
1512,176504.7119429094
1513,238497.41715405203
1514,163110.52615549532
1515,235774.79379622443
1516,240623.4234715444
1517,262563.62857454043
1518,196561.68333778658
1519,167315.0433505811
1520,154137.8589316882
1521,262721.31497135287
1522,147072.9556358993
1523,152405.5623477583
1524,161974.05414762048
1525,179980.65883201727
1526,401787.83331666555
1527,186378.70809520342
1528,462235.8088358391
1529,158105.4113219854
1530,307755.4582644327
1531,385078.7257036852
1532,177709.91704807998
1533,257236.05633488848
1534,147743.2652509139
1535,170362.30580150706
1536,291395.2499920938
1537,176303.92192545792
1538,316292.0939686929
1539,364718.4069492535
1540,201145.8922011927
1541,120547.79650839738
1542,165463.81048733986
1543,96173.84634895466
1544,158079.26744361126
1545,232148.8538677101
1546,244504.96916578867
1547,224233.02053960622
1548,205010.34616737452
1549,208649.20660579746
1550,107202.10492620622
1551,198177.84819946435
1552,331799.61038812075
1553,107728.86013071962
1554,219942.90338934382
1555,218373.93286190298
1556,166239.73952420533
1557,167337.75953903163
1558,202496.7178518041
1559,221588.354473398
1560,219406.95895646408
1561,199911.58415447923
1562,212718.48859330616
1563,276798.5126589324
1564,165756.8172202591
1565,278687.82497797016
1566,303963.83511181956
1567,188372.09495221206
1568,296614.8041363847
1569,136350.34950614802
1570,177252.1463111069
1571,230058.6800250651
1572,128630.20849176259
1573,145130.65732724013
1574,203776.96918649966
1575,194710.87552144713
1576,253823.70783449302
1577,178211.19413879127
1578,382959.1490144329
1579,232479.05792674425
1580,163298.90417683823
1581,269488.2946205664
1582,237370.53344292054
1583,214465.670713033
1584,192407.66613223846
1585,238154.6327492338
1586,348086.1812573267
1587,463008.22001797037
1588,182866.6626352282
1589,192903.88859131237
1590,185594.20150842838
1591,157213.37810558768
1592,168939.57484389722
1593,190562.3666722462
1594,253885.8400317789
1595,195855.93950776444
1596,115308.88103229071
1597,191279.3904978172
1598,349986.248412859
1599,277893.4178049561
1600,154348.08417723695
1601,211946.2034973394
1602,224136.45206355033
1603,116533.68002009051
1604,159440.7157042613
1605,253790.91836159732
1606,179221.81555910065
1607,144444.36513279736
1608,247659.55882030027
1609,338939.66733024636
1610,174350.3526406071
1611,341040.31432342087
1612,143870.33850457933
1613,179195.99897094365
1614,203107.37982686484
1615,198045.0085653094
1616,460090.0075735528
1617,218962.67446770315
1618,447947.2758304183
1619,208708.47831135037
1620,168539.6475283992
1621,250116.40627704648
1622,358147.97473829874
1623,306292.1294366194
1624,177686.56037844293
1625,142806.07299241933
1626,172310.9353150569
1627,175769.37971265995
1628,219005.17610311703
1629,165631.65055904895
1630,134876.36737697123
1631,195725.81204192218
1632,178272.3505293318
1633,242825.2293652475
1634,225766.573570075
1635,195641.9568157433
1636,365670.7978918381
1637,316052.0289418122
1638,214432.06889836345
1639,166573.35441284455
1640,185958.56519014254
1641,163832.39497361414
1642,443379.50301598595
1643,218254.98817117323
1644,396986.9923995949
1645,197299.5793481795
1646,251509.68615010864
1647,404772.8276872089
1648,128614.54475168228
1649,115367.5605902555
1650,168036.496629718
1651,323230.05144299596
1652,164808.71125384097
1653,115849.42516780896
1654,142317.054973807
1655,163875.40175870314
1656,204467.63016166136
1657,133498.3855001122
1658,319855.7573676853
1659,293327.200604191
1660,174680.38605720285
1661,180866.48555437688
1662,187348.90555205144
1663,210918.70059197207
1664,293818.75362251775
1665,146302.16587662484
1666,186590.64976564902
1667,203071.72778808742
1668,207947.1502761955
1669,204925.74129048854
1670,217611.0306990008
1671,214402.11975068398
1672,154659.73386984743
1673,203182.16026134585
1674,171001.49024299814
1675,354969.9703521382
1676,161159.72600603508
1677,290323.13744074706
1678,242870.42236107567
1679,186050.89102332413
1680,162832.71450170194
1681,164949.63766231667
1682,318956.2191943147
1683,231270.88753793723
1684,288472.56794687145
1685,230810.8826328398
1686,369107.25797672267
1687,415413.2780251004
1688,138814.24494948197
1689,248587.33518065148
1690,197769.1528426513
1691,182375.347659584
1692,467236.1952092036
1693,135595.47215281933
1694,195349.91577764496
1695,347041.233922386
1696,292568.7252557755
1697,175731.2308833725
1698,131299.1244370383
1699,172354.7659458643
1700,168739.38950342522
1701,140951.11072574847
1702,239485.54745907272
1703,309308.3377907613
1704,196074.92247171816
1705,309829.69680361054
1706,192865.8569104846
1707,173354.82074881447
1708,155117.7212075011
1709,135630.92873791384
1710,167974.6158480598
1711,153562.92694089588
1712,223748.88826626792
1713,168199.76150844293
1714,184854.63980646618
1715,283373.96049496613
1716,230254.87422075274
1717,349455.6392462782
1718,175975.3747499714
1719,203903.3415520911
1720,188322.97544331528
1721,127003.66326160922
1722,281755.1000597251
1723,200400.72297397928
1724,98369.71374313279
1725,357310.3947539338
1726,278163.38317392924
1727,325785.2459361688
1728,138292.16816146643
1729,313857.5416925593
1730,177553.80319235814
1731,163763.02721227362
1732,178127.12635746296
1733,311528.8411085823
1734,149673.16577718314
1735,256407.22044169268
1736,451804.4359615237
1737,203059.49006860988
1738,190468.10024707307
1739,144521.67487146345
1740,177408.02095468785
1741,230328.6218483307
1742,275373.03355784476
1743,189334.15220972648
1744,174840.13755489912
1745,188657.53405784446
1746,243268.14926003743
1747,183025.26297546632
1748,223297.7271298274
1749,183440.7447074215
1750,190797.95974827278
1751,237373.10184636203
1752,161400.3323226185
1753,195904.6509523363
1754,203903.3415520911
1755,189949.28340023826
1756,215225.74389126952
1757,201715.56843965454
1758,425096.5108979863
1759,334680.9106362654
1760,175527.60106530265
1761,242154.9061713461
1762,128993.77155461298
1763,196975.66842448688
1764,199301.12456142105
1765,153510.50931161444
1766,397305.5691005755
1767,126918.0790086385
1768,144170.32610065694
1769,157061.3173517206
1770,254779.2400216242
1771,155369.00045490812
1772,182082.0555096086
1773,428318.51370767306
1774,183189.54133436026
1775,234385.19165874095
1776,263011.40997008455
1777,284982.035658657
1778,77835.85145866743
1779,233986.88719800318
1780,317892.7215236074
1781,217828.8428315098
1782,229979.13510122593
1783,416296.01003160933
1784,331135.5600003651
1785,176697.22786087054
1786,192663.75004993874
1787,131057.14148024615
1788,224233.38860787166
1789,202788.15639386227
1790,225287.44933283192
1791,131119.22114589345
1792,233305.2670469182
1793,190565.51251585913
1794,172840.66118247123
1795,261454.7859731087
1796,219337.7244577744
1797,158858.23213398817
1798,198339.98647612124
1799,175386.8350364995
1800,201291.21206652932
1801,168642.50757211016
1802,211522.4503644788
1803,193590.59799700903
1804,363516.5588948745
1805,284456.4144635413
1806,281893.4978625203
1807,75018.76705257395
1808,302529.7264542147
1809,173011.1684867546
1810,202798.52472551173
1811,170650.4297889479
1812,124323.17753639746
1813,199649.34611770103
1814,129554.2407262537
1815,87796.9414578282
1816,428033.1910249168
1817,124269.39796298284
1818,313857.66199682216
1819,182669.49576046783
1820,200385.48274306487
1821,119709.01623187208
1822,308246.2794370471
1823,185251.3596194645
1824,469473.49638814817
1825,200573.86703571895
1826,166006.0275104136
1827,166347.48281696485
1828,204151.00446589445
1829,256137.45317667848
1830,157760.76633255827
1831,185193.76852463066
1832,234530.09467706
1833,118900.05531573737
1834,483915.83129517385
1835,106673.17817919688
1836,377106.7375208791
1837,222135.9958759244
1838,156270.80827295562
1839,192005.86233291862
1840,237458.78750558046
1841,259422.44971211985
1842,272700.55895910296
1843,179807.08684085193
1844,228347.3490241695
1845,203986.10317700953
1846,96915.6589864774
1847,178827.5637940622
1848,129259.24202302942
1849,240256.59973333325
1850,183013.72777380838
1851,181997.4577611316
1852,203385.0726587904
1853,507234.293382388
1854,186176.26698153955
1855,128610.78274524612
1856,192211.93573734825
1857,165785.8517719479
1858,331662.20625868504
1859,183706.0128174122
1860,225644.54739144683
1861,392351.4879006581
1862,217317.33898465434
1863,209185.9739046258
1864,179487.61323544043
1865,246809.91125291045
1866,151657.50754616756
1867,327600.3836611765
1868,129666.15921515498
1869,173956.65619151364
1870,243086.83911529742
1871,139015.32307082447
1872,168846.15499531745
1873,159251.55627408906
1874,251867.36273842043
1875,273239.7398765506
1876,189005.619947968
1877,332270.89173899736
1878,104249.42326180999
1879,343348.6368604524
1880,148975.75114496378
1881,143870.33850457933
1882,247018.47029701524
1883,173482.71339308863
1884,227652.12203804878
1885,283632.3684689328
1886,234451.58919173467
1887,176318.1279716583
1888,294113.0008640866
1889,231590.54880759103
1890,260840.3137969563
1891,288489.8773065676
1892,243501.09697911047
1893,198208.5731477847
1894,262717.0437034628
1895,220756.3762866695
1896,165143.04171639401
1897,178979.34192676927
1898,332704.8108010406
1899,131474.45844397356
1900,252690.2766908225
1901,297855.7258573537
1902,191440.66536581342
1903,149186.41080760397
1904,188614.96736523032
1905,230874.73730706915
1906,220788.76074024895
1907,176751.16339244644
1908,169795.64966348343
1909,254718.57703678077
1910,156011.45122320135
1911,161595.51354103876
1912,323834.00994179107
1913,199734.00078707325
1914,164922.10424042388
1915,306717.8704352674
1916,289315.63886699517
1917,210837.2281316675
1918,200077.45479430718
1919,239883.8420035282
1920,162568.46863234113
1921,164882.1198018
1922,206569.57732585652
1923,186432.89922357045
1924,169099.62676818695
1925,215644.92705075108
1926,139923.28738966206
1927,384984.5640612038
1928,125789.68801057812
1929,233762.00290574
1930,97769.96987298528
1931,183239.65910330138
1932,179042.70903048664
1933,256305.1900718825
1934,109026.2277876621
1935,236232.4455946761
1936,150895.91106711284
1937,273837.82214438694
1938,261529.81064472318
1939,185401.7744521032
1940,364492.1644433944
1941,203895.36689901608
1942,127499.16628501355
1943,223153.71138621206
1944,146472.72608636456
1945,297727.8562284551
1946,165549.32863100214
1947,180132.63661160448
1948,229460.84226755987
1949,195416.72378334997
1950,128147.36875583614
1951,219844.40231392346
1952,123828.40701974608
1953,346169.84021336364
1954,182334.60878366538
1955,209174.20554932795
1956,183095.02359638052
1957,186855.07506087588
1958,147687.17832999406
1959,147204.2346452909
1960,74144.38478507208
1961,423124.03171681607
1962,219149.44738933374
1963,185034.41967988995
1964,235420.1962090138
1965,196834.43634184054
1966,194326.6770432928
1967,185977.79277438752
1968,222753.51222348335
1969,167598.1180560886
1970,394438.1025093194
1971,321674.2690723708
1972,140618.7070461422
1973,289383.09727869363
1974,155943.62593287337
1975,267562.3615545083
1976,188131.45359731925
1977,124900.54047194209
1978,159039.4303006151
1979,182757.52176538442
1980,274956.00438738253
1981,181908.18566116923
1982,251174.44543568886
1983,62837.019884645684
1984,219704.0454440472
1985,157810.3025778564
1986,239913.23009454753
1987,315511.9733058841
1988,121576.2793985355
1989,249261.26818863454
1990,185769.65673747615
1991,382160.2072905334
1992,216033.41865143893
1993,138037.75974596498
1994,250515.46383517448
1995,276923.9044380793
1996,207978.15130003504
1997,181994.38740323737
1998,179221.81555910065
1999,280526.2615578031
2000,245705.1564031111
2001,372711.99351609766
2002,118570.97466460956
2003,250422.26070756145
2004,185923.41847642403
2005,221997.5230601465
2006,159588.76042128677
2007,124593.00768995174
2008,179405.32256652677
2009,150845.3144645322
2010,109544.74903250314
2011,372447.6336926707
2012,339341.44734063465
2013,209660.081876548
2014,453240.5247388503
2015,161034.4209098145
2016,185545.65742816587
2017,182745.03309896047
2018,262094.12654929346
2019,245880.99615746867
2020,350019.0935134929
2021,162025.76440871228
2022,225891.97770941566
2023,217813.16282998185
2024,205915.30713563928
2025,114769.73476106561
2026,186466.07430968503
2027,302844.2060221704
2028,111696.62072691863
2029,175091.36642953416
2030,245294.67389870746
2031,72386.67535733769
2032,233904.90535330412
2033,212303.1346272729
2034,215357.94302657447
2035,213270.99924368857
2036,178655.80358818598
2037,145544.66445951504
2038,180528.27984286845
2039,292305.8061888546
2040,165772.17384298638
2041,258488.8279594866
2042,216282.5157492628
2043,262762.43212467985
2044,216399.15596218372
2045,166370.10177547653
2046,160056.1800969734
2047,180021.80908773828
2048,219913.97418647422
2049,166366.52855799248
2050,188836.38326670643
2051,210984.25487146073
2052,205386.30459119126
2053,273271.2104531961
2054,252952.05307883694
2055,128424.17139910183
2056,311542.9463267759
2057,110358.02041061928
2058,175550.43633407098
2059,236495.78220266532
2060,107271.99900024821
2061,213784.67438086242
2062,367859.98770358606
2063,154907.38386750667
2064,253813.11443579596
2065,338560.1375674283
2066,251466.09300819627
2067,185421.84928940408
2068,180964.06876245126
2069,390370.5251709832
2070,189933.22594803385
2071,244905.26081993547
2072,205267.65910937215
2073,185461.03769650185
2074,167660.21677350943
2075,177554.46303099682
2076,291754.3725282479
2077,168600.07562048244
2078,185034.41967988995
2079,188576.92551051022
2080,242888.18898592517
2081,251252.13847864035
2082,439369.2620134692
2083,142486.98590042087
2084,338784.2414309071
2085,339769.91833937773
2086,186385.51071766415
2087,469483.0450773992
2088,273497.01234786323
2089,236862.95006814148
2090,193353.179124574
2091,225787.5911887897
2092,121004.38679481232
2093,207549.6739775157
2094,191044.6390687646
2095,183449.7566465765
2096,218951.25265375053
2097,197454.7832741662
2098,288316.89358907106
2099,182877.2779336556
2100,156323.12312550572
2101,264649.8655211439
2102,102918.18253867282
2103,139155.46449656735
2104,213103.42679674024
2105,169868.24511345284
2106,181541.27695828205
2107,156908.57720105734
2108,85302.87901071811
2109,432887.38422895875
2110,115265.5492437629
2111,231864.6543614006
2112,324637.90492100816
2113,251761.536895505
2114,234523.0312255818
2115,460730.3028559784
2116,196372.61611882065
2117,297811.6712217409
2118,177575.08206536307
2119,206628.72084283255
2120,182030.30888782602
2121,284344.53540762403
2122,350681.24986969045
2123,235490.11395257886
2124,173531.3206589996
2125,132490.7610517264
2126,291408.39756915544
2127,181961.60302556807
2128,215491.3759943594
2129,217577.56411981778
2130,234382.51548963183
2131,130879.51066464838
2132,237783.124005594
2133,206947.95544554293
2134,116257.30462154892
2135,164420.2222826047
2136,122560.04607141207
2137,211313.21055837945
2138,149802.15782348937
2139,201907.88509221224
2140,388482.952118057
2141,248622.45544512017
2142,238461.17475872798
2143,240777.756772785
2144,147467.21367678166
2145,183807.75499505503
2146,293541.78499039466
2147,191434.4150975422
2148,196211.59485335535
2149,217624.88643239698
2150,177246.75377812705
2151,144683.92541789394
2152,339814.950885793
2153,206331.54259460306
2154,250288.33223432512
2155,128293.16701602294
2156,175832.8125818596
2157,363424.54883551056
2158,107751.39115454898
2159,185201.23270852797
2160,193448.81876997947
2161,274292.10753654205
2162,162033.1681533436
2163,143029.98934861686
2164,182525.59700589126
2165,166836.29040022963
2166,230015.8842013134
2167,188880.81557021147
2168,198640.3496590016
2169,240701.17496543008
2170,126003.43401442873
2171,290654.7069851093
2172,196561.68333778658
2173,464701.10808016564
2174,192963.25395856777
2175,246985.0317392827
2176,161227.48452554838
2177,178849.52721526992
2178,314016.25137220894
2179,155286.17877424217
2180,151040.11452811296
2181,319005.5389799848
2182,184054.36338655
2183,242016.94256704603
2184,186797.9881559638
2185,400976.72245392366
2186,282008.75090346223
2187,146216.1515376312
2188,175632.7759321384
2189,176947.6500374879
2190,252351.74399671593
2191,180811.2208184419
2192,220046.16051408747
2193,174129.92868150413
2194,177137.94470077308
2195,191507.08637779977
2196,209057.43456726888
2197,259162.91664244919
2198,454509.55537116935
2199,265497.74215242016
2200,133928.7358223131
2201,219815.91772610793
2202,272014.7874343849
2203,351981.79376989434
2204,261275.1336939347
2205,201155.56843419964
2206,172544.9165923348
2207,73680.67956458338
2208,187189.92020097259
2209,250533.08254667663
2210,322851.24187469826
2211,401811.0953391512
2212,131382.3648162381
2213,160015.44573060077
2214,201673.08105285116
2215,177956.47225951034
2216,363697.77210892894
2217,300281.21909064264
2218,166347.48281696485
2219,214234.50098374594
2220,210646.93528621996
2221,165000.56954613383
2222,194296.66658323994
2223,139315.26553727512
2224,158553.59962349632
2225,247545.04147606855
2226,206470.7767500007
2227,260838.26624790742
2228,123367.6578752668
2229,135843.33357142465
2230,186024.67970081294
2231,168220.99061471404
2232,126459.92746751728
2233,192773.1601896959
2234,173823.77744492146
2235,231879.93734130272
2236,283807.1668861928
2237,239478.30935136107
2238,179886.99418854737
2239,106783.52542952263
2240,226292.97806695555
2241,182435.15853798584
2242,297853.59436259075
2243,199791.13422115202
2244,173913.22660150332
2245,202327.25746632344
2246,331973.81626091857
2247,248299.10841626325
2248,190231.50933713312
2249,270307.09899427
2250,186824.40159255435
2251,251302.51347392215
2252,234155.59570505642
2253,147890.7473976556
2254,366721.183967033
2255,180379.37709480588
2256,355915.52549789834
2257,176344.47291529685
2258,254305.41778309635
2259,197048.9843880539
2260,295435.2452066347
2261,130052.55870044623
2262,449189.02778943256
2263,150284.22047812885
2264,158316.6449541831
2265,110840.3164762629
2266,204760.32679479988
2267,183017.8689110541
2268,119831.22343391
2269,232984.7591341876
2270,156870.47293851973
2271,178140.89858567808
2272,447130.39752175636
2273,176782.19000471072
2274,179195.99897094365
2275,199475.51183431782
2276,337704.6525992212
2277,232549.787504017
2278,171519.91353218263
2279,164348.63876543846
2280,204611.22545837628
2281,169978.73512802584
2282,303647.9035699651
2283,304902.87956251664
2284,318362.76590563165
2285,285776.68552145624
2286,188190.12625789337
2287,175995.8624378484
2288,130972.4981899035
2289,164036.06962423143
2290,171532.41430822582
2291,199084.3576621159
2292,402979.4381104692
2293,259533.37480575018
2294,225352.40657004956
2295,340067.4703163664
2296,302203.109825508
2297,230754.5511664999
2298,331759.85591732507
2299,269924.3659618314
2300,120772.84467931541
2301,228591.33618173562
2302,107787.14233161886
2303,302202.4546368775
2304,397894.65582509636
2305,348284.6209425068
2306,257783.69306864377
2307,193797.09801650178
2308,181090.77749474873
2309,216689.5702187064
2310,235670.28117303978
2311,189949.12278806025
2312,261978.93290473998
2313,177017.0083018241
2314,205877.15354154014
2315,205770.62253550443
2316,390456.89124973305
2317,173718.81158085805
2318,232707.43724047317
2319,196843.69472074183
2320,208618.75268527027
2321,203903.3415520911
2322,199671.28226288615
2323,188019.70255202302
2324,102273.7753967328
2325,183232.31214043105
2326,185257.5858100373
2327,172614.88488735555
2328,222986.7187933867
2329,318897.1185467462
2330,181877.40088926518
2331,140657.74582835936
2332,162944.39483243486
2333,144828.39310104062
2334,167210.5442467503
2335,119859.23054079503
2336,337048.800062426
2337,210580.68476285922
2338,168553.29321910537
2339,161536.97239093465
2340,212266.23838105338
2341,139381.4169372299
2342,464410.9847320606
2343,162242.30564233963
2344,113342.991543318
2345,237828.65204229433
2346,212579.47035767237
2347,115153.89792615279
2348,163656.151536292
2349,183735.10051597338
2350,411055.45393333375
2351,168071.9068981787
2352,298952.0343765459
2353,148173.42440018363
2354,204426.1902694878
2355,187249.80301728207
2356,220622.31325970675
2357,100367.40646748533
2358,145856.74777204337
2359,168695.6898352124
2360,104271.66157283609
2361,207052.5758222618
2362,173162.59369533672
2363,308430.2267380307
2364,89955.37275573575
2365,472134.3505201304
2366,128105.26960444452
2367,210565.3391669149
2368,298412.1756053198
2369,328805.07106487284
2370,201589.789645287
2371,255279.0020280404
2372,154005.69189617084
2373,94727.7786523061
2374,157242.28871609754
2375,182971.71839866307
2376,166815.36543663294
2377,135747.69253344636
2378,140733.5033313905
2379,152883.3635395805
2380,173044.60423786976
2381,197436.60711482415
2382,261310.13317502278
2383,212137.7446647684
2384,133729.3824838735
2385,308128.5889052501
2386,196258.24331552495
2387,206134.60139448912
2388,350947.18580581626
2389,400551.1470840315
2390,181813.1992306696
2391,340921.98797623534
2392,192591.66569221066
2393,342368.9581703691
2394,363688.1684757292
2395,158475.33483444402
2396,172984.04128188078
2397,247050.77581668313
2398,351681.22695596435
2399,187439.45377475585
2400,345482.05083110323
2401,235457.5017759523
2402,188953.40556259264
2403,319797.3095372861
2404,181218.04147066816
2405,181238.85327286346
2406,215201.98300433115
2407,180859.93921061663
2408,163510.66687939301
2409,185303.93810145842
2410,197346.83447693536
2411,134614.7306718653
2412,166962.5834029205
2413,87966.50453497597
2414,152593.50546515736
2415,205886.44575514548
2416,156537.6758021631
2417,172100.80638698422
2418,348745.89725551323
2419,203836.11376644988
2420,164930.35525593697
2421,124332.7410878624
2422,147139.39081418756
2423,189229.41400279378
2424,147569.46561088564
2425,108680.61617721636
2426,197766.39962229622
2427,148804.61628473806
2428,179241.74420817653
2429,77449.45542551306
2430,341693.4365322004
2431,577648.9338991904
2432,203071.72778808742
2433,216336.50512690117
2434,145339.71408924268
2435,150285.23503135322
2436,180876.92149955072
2437,433645.4428479628
2438,218968.86222878826
2439,174372.72400336093
2440,181163.66106461204
2441,138746.7055428367
2442,152297.5011338243
2443,185761.83735106565
2444,155277.11950953267
2445,154641.2427687074
2446,197835.25615656876
2447,215653.052143194
2448,204868.99794398106
2449,179923.23465404197
2450,125339.8280631583
2451,181623.70645168633
2452,259925.51740817347
2453,164660.0723087975
2454,239854.87947311354
2455,212552.09641338824
2456,140770.8570564775
2457,124269.39796298284
2458,108860.86719091513
2459,119452.19376772427
2460,214127.8993941956
2461,252314.05398025858
2462,187589.417175931
2463,211999.36146116172
2464,189608.91509136526
2465,159284.27149028447
2466,187945.01875668994
2467,175293.582019817
2468,244011.4832724073
2469,191886.1791999629
2470,298457.4087289661
2471,261423.46234686326
2472,143307.4794274958
2473,184807.01383972733
2474,181029.3245255054
2475,169731.17982113542
2476,173318.1528545577
2477,184484.70774968143
2478,225338.11133666363
2479,168630.87415993446
2480,159434.28995186536
2481,197551.10361255085
2482,110756.61245887715
2483,161634.9898939067
2484,103199.27345547797
2485,184544.8995054025
2486,436459.2397211862
2487,198380.46866068253
2488,150025.27654215542
2489,280323.6280679376
2490,191889.9842998644
2491,200347.64257378527
2492,120135.61521857625
2493,126459.92746751728
2494,199688.0166987192
2495,436215.7773898144
2496,114857.33711013969
2497,177024.17806147595
2498,191740.92341775465
2499,325179.41289420787
2500,170225.47108841088
2501,273742.6076660284
2502,244474.74136248365
2503,144545.8089272929
2504,164496.51054055282
2505,183631.27395806083
2506,141792.58767290885
2507,283011.5558546517
2508,206991.26258172485
2509,172011.4460006063
2510,182330.41518103643
2511,144263.02088509244
2512,234073.21953131555
2513,165649.4775403374
2514,268123.1492896084
2515,191226.85910857088
2516,140657.74582835936
2517,126459.92746751728
2518,149104.92240271857
2519,146367.81828298466
2520,191711.65678091734
2521,216811.89980574208
2522,171959.2293651736
2523,345003.47470643214
2524,183066.21821957565
2525,288141.7862536582
2526,309402.1594943608
2527,204797.34277993924
2528,181787.2540365969
2529,183840.99830560235
2530,159119.98053439075
2531,301216.9271397459
2532,152134.34814278362
2533,241033.84336066458
2534,331813.14650996897
2535,292305.45859378146
2536,250681.28085568722
2537,173225.5252625234
2538,198946.89797080544
2539,163289.7825555739
2540,219313.24660267596
2541,134414.79450047962
2542,326225.763293157
2543,198241.28311577556
2544,337407.84326724865
2545,261007.19019852323
2546,191307.54293552507
2547,342533.895833086
2548,221696.1096456392
2549,208806.44413028724
2550,185941.74612317243
2551,210941.4590460508
2552,105137.61935791552
2553,191806.38869790672
2554,347408.22913962824
2555,139264.4640340267
2556,223355.73740547322
2557,246841.22725910795
2558,149206.4722867472
2559,74835.60131226329
2560,160070.63806796004
2561,152440.29374049767
2562,172997.24966145642
2563,182084.15729095912
2564,371534.37022848846
2565,224554.388612512
2566,282283.1998331744
2567,160924.3799505836
2568,158805.77958460402
2569,436772.7558124669
2570,189513.1609799589
2571,215354.1324035077
2572,251331.78337476717
2573,238852.01922862066
2574,174413.8859175293
2575,128585.69156641081
2576,140665.0598170005
2577,242937.496055886
2578,440255.8220529053
2579,190260.3794361429
2580,211064.14803730897
2581,316374.5181718256
2582,437312.61435219954
2583,400835.06569885794
2584,167039.9047052068
2585,295564.6511198862
2586,228976.01008492472
2587,218997.71267927098
2588,194391.27779784772
2589,166811.88553410207
2590,324112.27253084636
2591,175269.62375608904
2592,439273.6215039966
2593,248351.01683710446
2594,303664.65682332753
2595,147316.68835984397
2596,234298.82270555722
2597,204820.6538874181
2598,280707.4752861125
2599,175104.75055272967
2600,188990.2941263923
2601,173762.21206418588
2602,125831.27665388722
2603,156910.59109996952
2604,155941.39853353368
2605,315910.2781508198
2606,303555.5861580698
2607,202903.05771088012
2608,244211.76746779954
2609,113496.83191548934
2610,116238.8579357187
2611,135747.69253344636
2612,124457.2228862464
2613,171539.22906088884
2614,165578.6670175289
2615,230750.42260145888
2616,194954.79703500756
2617,153736.37633270054
2618,346597.61650573136
2619,249923.00622290545
2620,168774.47795086273
2621,258161.62351982022
2622,232377.11419081618
2623,177955.66687998336
2624,284288.75467933295
2625,236719.93183315967
2626,155845.58569653353
2627,197926.19070432574
2628,351739.5571723975
2629,163106.99908309025
2630,186602.2955784406
2631,210519.82093375066
2632,172588.14531587702
2633,181966.93085688498
2634,142920.04359617282
2635,116597.31450611477
2636,184283.81956448188
2637,191962.03301603312
2638,154943.49151492765
2639,183449.7566465765
2640,191434.4150975422
2641,194832.10910159684
2642,269626.794272494
